system_time_iso,epoch_time,rel_time_s,upper_w,upper_x,upper_y,upper_z,forearm_w,forearm_x,forearm_y,forearm_z,flexion_deg,pronation_deg,flexion_vel_deg_s,pronation_vel_deg_s
2026-08-05T16:16:32.010078,1785939392.010078,0.105396,0.6837720274925232,0.14244453608989716,-0.6936854124069214,0.17597073316574097,0.6986929774284363,0.12053181976079941,-0.6287426352500916,0.31934770941734314,18.310140,10.852246,0.000000,0.000000
2026-08-05T16:16:32.021161,1785939392.021162,0.116480,0.6833620071411133,0.14114120602607727,-0.6940950751304626,0.1769963502883911,0.6988614201545715,0.12038975208997726,-0.6287742257118225,0.31897032260894775,18.171680,10.845412,-12.492520,-0.616589
2026-08-05T16:16:32.054835,1785939392.054835,0.150153,0.6826381683349609,0.1400468498468399,-0.6946024894714355,0.17866088449954987,0.6992685794830322,0.12083939462900162,-0.6284751892089844,0.3184967637062073,17.981336,10.815808,-5.652646,-0.879159
2026-08-05T16:16:32.191084,1785939392.191085,0.284386,0.682030200958252,0.1396060585975647,-0.6950713396072388,0.1795012205839157,0.6996758580207825,0.12132278829813004,-0.62813401222229,0.31809157133102417,17.893553,10.803978,-0.653961,-0.088133
2026-08-05T16:16:32.218866,1785939392.218867,0.314185,0.6816123723983765,0.1399724930524826,-0.6951054334640503,0.18066763877868652,0.6994349956512451,0.11936718970537186,-0.6285565495491028,0.318526029586792,17.835386,10.561358,-1.951984,-8.142004
2026-08-05T16:16:32.235394,1785939392.235394,0.330712,0.6814190745353699,0.14010842144489288,-0.6950700879096985,0.1814260631799698,0.6992952227592468,0.11922398954629898,-0.6286577582359314,0.31868696212768555,17.772795,10.492533,-3.787191,-4.164349
2026-08-05T16:16:32.250733,1785939392.250734,0.346052,0.6811190843582153,0.1407480090856552,-0.6949783563613892,0.18240614235401154,0.699085533618927,0.11924510449171066,-0.6287549138069153,0.31894731521606445,17.701192,10.385557,-4.667825,-6.973843
2026-08-05T16:16:32.266676,1785939392.266676,0.361995,0.6806943416595459,0.1416666954755783,-0.6950103640556335,0.18315689265727997,0.6972582340240479,0.11905033141374588,-0.6299020051956177,0.3207518458366394,17.754412,10.388103,3.338154,0.159705
2026-08-05T16:16:32.278822,1785939392.278822,0.374140,0.6794652342796326,0.144452765583992,-0.6950485706329346,0.185386061668396,0.6970248222351074,0.11919450014829636,-0.6299816966056824,0.32104846835136414,17.615374,10.022880,-11.447674,-30.070660
2026-08-05T16:16:32.294962,1785939392.294963,0.390281,0.6789244413375854,0.14521001279354095,-0.6952171325683594,0.18614207208156586,0.6966631412506104,0.11927840858697891,-0.6302385926246643,0.3212984502315521,17.575012,9.932694,-2.500635,-5.587488
2026-08-05T16:16:32.311754,1785939392.311755,0.407073,0.6787165403366089,0.1456993818283081,-0.6952222585678101,0.18649828433990479,0.6965155005455017,0.11932472139596939,-0.6303508877754211,0.3213806748390198,17.551524,9.874907,-1.398700,-3.441230
2026-08-05T16:16:32.328596,1785939392.328596,0.423914,0.6785668134689331,0.1461472511291504,-0.6951709389686584,0.1868842989206314,0.6963270902633667,0.11954857409000397,-0.630398154258728,0.32161298394203186,17.535093,9.845049,-0.975675,-1.772952
2026-08-05T16:16:32.338695,1785939392.338696,0.434014,0.6784467697143555,0.14653994143009186,-0.6951272487640381,0.18717487156391144,0.6961557269096375,0.11967075616121292,-0.6304563879966736,0.3218243718147278,17.526866,9.817206,-0.814590,-2.756898
