system_time_iso,epoch_time,rel_time_s,upper_w,upper_x,upper_y,upper_z,forearm_w,forearm_x,forearm_y,forearm_z,flexion_deg,pronation_deg,flexion_vel_deg_s,pronation_vel_deg_s
2026-08-05T16:19:06.338350,1785939546.338756,0.110893,0.6663541197776794,0.1584368199110031,-0.7102798819541931,0.1623964160680771,0.6719557642936707,0.14486324787139893,-0.6388671398162842,0.34545451402664185,22.616072,15.297476,0.000000,0.000000
2026-08-05T16:19:06.367760,1785939546.367761,0.139563,0.6663119792938232,0.1586112082004547,-0.7102627754211426,0.16247440874576569,0.6714472770690918,0.14527879655361176,-0.6390018463134766,0.34601926803588867,22.658485,15.362618,1.479410,2.272177
2026-08-05T16:19:06.384778,1785939546.384778,0.157321,0.6663141250610352,0.15824668109416962,-0.7104930877685547,0.16181232035160065,0.6718296408653259,0.1461203694343567,-0.6384711265563965,0.34590277075767517,22.740867,15.508416,4.639076,8.210207
2026-08-05T16:19:06.395704,1785939546.395705,0.168247,0.6656671166419983,0.15859639644622803,-0.7110179662704468,0.16182759404182434,0.6723183393478394,0.1471073031425476,-0.6381385922431946,0.3451478183269501,22.694326,15.500144,-4.259333,-0.757105
2026-08-05T16:19:06.408028,1785939546.408028,0.179461,0.6650671362876892,0.15892566740512848,-0.7114641666412354,0.1620110124349594,0.6728014349937439,0.14735715091228485,-0.6392793655395508,0.3419741094112396,22.311719,15.188716,-34.121532,-27.773671
2026-08-05T16:19:06.419127,1785939546.419127,0.191670,0.664802610874176,0.15898536145687103,-0.7117595672607422,0.16173888742923737,0.6728302836418152,0.14674927294254303,-0.6399701237678528,0.3408845365047455,22.213799,15.059954,-8.019872,-10.545877
2026-08-05T16:19:06.430171,1785939546.430171,0.200475,0.6647844314575195,0.15892452001571655,-0.7119247913360596,0.16114526987075806,0.6726077198982239,0.1463477611541748,-0.6406947374343872,0.34013447165489197,22.174856,15.012155,-4.422940,-5.428765
2026-08-05T16:19:06.445514,1785939546.445514,0.218057,0.6646934151649475,0.15905624628067017,-0.7120769023895264,0.1607188582420349,0.6725340485572815,0.14615307748317719,-0.6408953070640564,0.3399861454963684,22.205019,15.009185,1.715544,-0.168917
2026-08-05T16:19:06.459871,1785939546.459872,0.232414,0.6644690632820129,0.1592089682817459,-0.712327778339386,0.16038240492343903,0.6725725531578064,0.14576829969882965,-0.6411064267158508,0.3396769165992737,22.215068,14.969207,0.699909,-2.784552
2026-08-05T16:19:06.469047,1785939546.469047,0.241590,0.6641471982002258,0.15918144583702087,-0.7126936316490173,0.1601172387599945,0.6725436449050903,0.14547787606716156,-0.6412850618362427,0.3395213782787323,22.238253,14.962693,2.526769,-0.709948
2026-08-05T16:19:06.480925,1785939546.480925,0.253468,0.6640400290489197,0.15894120931625366,-0.7128862142562866,0.15994355082511902,0.6725188493728638,0.14515596628189087,-0.6414663791656494,0.3393658399581909,22.241744,14.959685,0.293931,-0.253233
2026-08-05T16:19:06.503088,1785939546.503089,0.275631,0.6640449166297913,0.1586483120918274,-0.7129546999931335,0.15990909934043884,0.6724407076835632,0.14498257637023926,-0.641605019569397,0.3393321931362152,22.237465,14.970385,-0.193072,0.482753
2026-08-05T16:19:06.522716,1785939546.522716,0.295259,0.6639001369476318,0.15843255817890167,-0.7130996584892273,0.16007722914218903,0.6723706126213074,0.1448596566915512,-0.6416975855827332,0.33934903144836426,22.223181,14.969113,-0.727755,-0.064763
2026-08-05T16:19:06.527440,1785939546.527440,0.299983,0.6637241840362549,0.15825657546520233,-0.7132606506347656,0.16026438772678375,0.6722976565361023,0.1446891874074936,-0.6417577266693115,0.3394526541233063,22.219038,14.967863,-0.876851,-0.264695
2026-08-05T16:19:06.542363,1785939546.542364,0.314906,0.6633836627006531,0.15832707285881042,-0.7134777307510376,0.16063731908798218,0.6722568869590759,0.1442948430776596,-0.6418973207473755,0.3394371569156647,22.186335,14.903789,-2.191422,-4.293565
2026-08-05T16:19:06.559707,1785939546.559707,0.332250,0.663009762763977,0.15823376178741455,-0.7138010859489441,0.16083596646785736,0.6722666025161743,0.1439463347196579,-0.6419733166694641,0.3394220769405365,22.178375,14.873214,-0.458951,-1.762903
2026-08-05T16:19:06.599967,1785939546.599967,0.372510,0.6628943085670471,0.15809381008148193,-0.7138920426368713,0.1610458344221115,0.6721979975700378,0.1437150090932846,-0.6420421600341797,0.33952584862709045,22.169073,14.860821,-0.231047,-0.307826
