system_time_iso,epoch_time,rel_time_s,upper_w,upper_x,upper_y,upper_z,forearm_w,forearm_x,forearm_y,forearm_z,flexion_deg,pronation_deg,flexion_vel_deg_s,pronation_vel_deg_s
2026-08-05T16:21:18.828234,1785939678.828234,0.092682,0.6646091938018799,0.1780765801668167,-0.7012291550636292,0.1867106407880783,0.6723430752754211,0.13418427109718323,-0.6393847465515137,0.34804651141166687,20.474786,10.927987,0.000000,0.000000
2026-08-05T16:21:18.842356,1785939678.842357,0.106804,0.6647568941116333,0.1780659556388855,-0.7009793519973755,0.18713322281837463,0.6730707287788391,0.13388516008853912,-0.6390298008918762,0.3474070131778717,20.379836,10.806313,-6.723359,-8.615624
2026-08-05T16:21:18.881388,1785939678.881388,0.145835,0.6653056740760803,0.17726171016693115,-0.7003621459007263,0.18825384974479675,0.6749001741409302,0.13422025740146637,-0.6386576890945435,0.34439942240715027,19.917014,10.515626,-11.857722,-7.447542
2026-08-05T16:21:18.897285,1785939678.897286,0.161733,0.6655451059341431,0.17589648067951202,-0.7001317739486694,0.1895410269498825,0.6764040589332581,0.13420113921165466,-0.6389521956443787,0.3408927917480469,19.370614,10.191521,-34.369139,-20.386547
2026-08-05T16:21:18.913766,1785939678.913766,0.178214,0.665565550327301,0.17470517754554749,-0.7000749111175537,0.19077718257904053,0.6858894228935242,0.11364729702472687,-0.6427878141403198,0.321658194065094,17.974142,6.763614,-84.735043,-207.998415
2026-08-05T16:21:18.925394,1785939678.925395,0.189842,0.6655024290084839,0.17359183728694916,-0.7001445889472961,0.19175535440444946,0.6869908571243286,0.11063585430383682,-0.6431348919868469,0.31965744495391846,17.782951,6.355769,-16.441758,-35.073172
2026-08-05T16:21:18.942121,1785939678.942122,0.206569,0.6652670502662659,0.17262038588523865,-0.7003797888755798,0.1925884336233139,0.6881308555603027,0.10739772766828537,-0.6435497403144836,0.31746745109558105,17.621683,5.916845,-9.641236,-26.240510
2026-08-05T16:21:18.950437,1785939678.950437,0.214885,0.6649487614631653,0.1722387820482254,-0.7005129456520081,0.1935424655675888,0.6902872323989868,0.10093295574188232,-0.6444648504257202,0.31301966309547424,17.449369,4.954673,-20.722367,-115.710670
2026-08-05T16:21:18.959693,1785939678.959694,0.224141,0.6645515561103821,0.17207065224647522,-0.7007717490196228,0.1941184252500534,0.6913415193557739,0.09778498858213425,-0.6448827385902405,0.3108232617378235,17.387661,4.478871,-6.666419,-51.401454
2026-08-05T16:21:18.983167,1785939678.983168,0.247615,0.6638604998588562,0.17216260731220245,-0.7012796998023987,0.19456690549850464,0.6924916505813599,0.09430162608623505,-0.6453205943107605,0.3084215223789215,17.386412,3.953001,-0.053209,-22.402003
