system_time_iso,epoch_time,rel_time_s,upper_w,upper_x,upper_y,upper_z,forearm_w,forearm_x,forearm_y,forearm_z,flexion_deg,pronation_deg,flexion_vel_deg_s,pronation_vel_deg_s
2026-08-05T16:05:15.388638,1785938715.388638,0.111053,0.647822916507721,0.20653952658176422,-0.7182446718215942,0.14761969447135925,0.6628484129905701,0.10628417134284973,-0.6681796312332153,0.3207360506057739,23.736189,7.446018,0.000000,0.000000
2026-08-05T16:05:15.402721,1785938715.402722,0.125137,0.6486083269119263,0.20528540015220642,-0.7176826000213623,0.14865072071552277,0.6632555723190308,0.10682091861963272,-0.6675187945365906,0.32109174132347107,23.571091,7.521134,-11.722667,5.333522
2026-08-05T16:05:15.418794,1785938715.418794,0.141210,0.6504178643226624,0.20581617951393127,-0.7160710692405701,0.14777959883213043,0.6645791530609131,0.10745792835950851,-0.6661557555198669,0.3209735155105591,23.627254,7.541014,3.494306,1.236933
2026-08-05T16:05:15.433947,1785938715.433948,0.156363,0.6539470553398132,0.204696387052536,-0.7133405208587646,0.14696261286735535,0.6661936044692993,0.10895415395498276,-0.6648696064949036,0.31978699564933777,23.394310,7.628927,-15.372105,5.801401
2026-08-05T16:05:15.446780,1785938715.446780,0.169195,0.652981698513031,0.1917271912097931,-0.7142655849456787,0.1633417010307312,0.6673667430877686,0.10953032970428467,-0.6640905737876892,0.3187614977359772,21.045823,7.306688,-183.015683,-25.111814
2026-08-05T16:05:15.489664,1785938715.489664,0.212080,0.6522118449211121,0.19033405184745789,-0.7147037386894226,0.1661064475774765,0.6679353713989258,0.10900751501321793,-0.6635980010032654,0.3187747895717621,20.775735,7.163248,-6.298049,-3.344796
2026-08-05T16:05:15.517551,1785938715.517552,0.237946,0.6507332921028137,0.18932083249092102,-0.7158081531524658,0.16829335689544678,0.6680366396903992,0.10801173746585846,-0.663338840007782,0.3194407820701599,20.689281,7.077509,-3.342375,-3.314755
2026-08-05T16:05:15.530357,1785938715.530357,0.252772,0.6500242948532104,0.18948741257190704,-0.716305673122406,0.16872839629650116,0.6679977178573608,0.10689179599285126,-0.6631309390068054,0.32032880187034607,20.831162,7.036519,9.569407,-2.764626
2026-08-05T16:05:15.539764,1785938715.539764,0.262180,0.6484836339950562,0.18954895436763763,-0.7176579833030701,0.16884146630764008,0.668181300163269,0.10538201779127121,-0.6629571318626404,0.3208058476448059,21.021129,6.981801,20.193037,-5.816385
2026-08-05T16:05:15.574522,1785938715.574523,0.296938,0.6476247310638428,0.18900258839130402,-0.718650221824646,0.16852954030036926,0.6685912609100342,0.10345017164945602,-0.6627538204193115,0.321000337600708,21.200392,6.942611,5.157418,-1.127495
2026-08-05T16:05:15.597666,1785938715.597666,0.320082,0.6472774744033813,0.18773438036441803,-0.7192477583885193,0.16873152554035187,0.6690540313720703,0.1014692634344101,-0.6625373959541321,0.3211151957511902,21.269481,6.899249,2.985242,-1.873649
2026-08-05T16:05:15.619099,1785938715.619099,0.341514,0.6473435759544373,0.18687130510807037,-0.71942138671875,0.16869646310806274,0.669442892074585,0.09964697062969208,-0.6622657775878906,0.3214355707168579,21.374696,6.864083,4.909104,-1.640737
